OverallQual,Neighborhood,GrLivArea,GarageArea,GarageCars,YearBuilt,TotalBsmtSF,BsmtQual,ExterQual,KitchenQual,1stFlrSF,MSSubClass,GarageYrBlt,FullBath,YearRemodAdd,2ndFlrSF,GarageFinish,Foundation,Exterior2nd,TotRmsAbvGrd,HeatingQC,OpenPorchSF,Fireplaces,LotFrontage,LotArea,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,Exterior1st,HouseStyle,GarageType,MSZoning,OverallCond,FireplaceQu,SaleType,WoodDeckSF,CentralAir,HalfBath,MasVnrArea,LotShape,BedroomAbvGr,SaleCondition,BsmtExposure,Condition1,MasVnrType,SalePrice
7.0,11.838417686918474,1477.0,216.0,1.0,1928.0,861.0,11.824079893607152,11.84939770159144,11.841822571981307,877.0,50.0,1928.0,2.0,1950.0,600.0,11.813030057420567,11.755871643580617,11.842229212112828,6.0,11.938193200374572,50.0,1.0,52.0,6292.0,12.028738630247258,0.0,861.0,11.834284063781393,11.781040553964086,11.77528972943772,12.072541252905651,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.884489021402711
5.0,11.963664243237705,874.0,288.0,1.0,1968.0,864.0,11.824079893607152,11.84939770159144,11.841822571981307,874.0,20.0,1968.0,1.0,1968.0,0.0,12.160028707028767,11.870599909242044,11.97003375612642,5.0,11.813030057420567,0.0,0.0,62.0,9858.0,11.847250239450002,510.0,354.0,11.925035115797062,11.964001084330445,12.136186518066006,12.072541252905651,6.0,12.23537806092709,11.9891596439666,33.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.77528972943772
3.0,11.589886506106357,894.0,1248.0,3.0,1935.0,894.0,11.824079893607152,11.350406535472453,11.841822571981307,894.0,30.0,1994.0,1.0,1950.0,0.0,12.160028707028767,11.870599909242044,11.84939770159144,6.0,11.813030057420567,20.0,0.0,120.0,18000.0,12.028738630247258,0.0,894.0,11.84939770159144,11.964001084330445,11.77528972943772,11.470146520789406,4.0,12.23537806092709,11.84939770159144,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.302204433654575
7.0,12.650415323306799,1535.0,532.0,2.0,2004.0,1517.0,12.173032791451973,12.310432660854417,12.219889087188037,1535.0,20.0,2004.0,2.0,2004.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,7.0,12.198544379109382,0.0,0.0,70.0,10171.0,12.271392111650817,2.0,1515.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,168.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.273731294003989
6.0,12.122691036591123,1690.0,463.0,2.0,2000.0,924.0,12.173032791451973,11.84939770159144,11.841822571981307,948.0,60.0,2000.0,2.0,2000.0,742.0,12.160028707028767,12.241680345450199,12.218495165528731,7.0,12.198544379109382,48.0,1.0,70.0,8063.0,12.028738630247258,0.0,924.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,100.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,11.831379196088763,11.957611286231675,12.033205143579973,12.103486056755072,12.106252310247962
5.0,11.863582336583399,1008.0,240.0,1.0,1953.0,1008.0,11.824079893607152,11.84939770159144,12.219889087188037,1008.0,20.0,1953.0,1.0,2006.0,0.0,11.813030057420567,11.870599909242044,11.842229212112828,6.0,11.938193200374572,18.0,0.0,66.0,8923.0,11.847250239450002,643.0,365.0,11.834284063781393,11.964001084330445,12.136186518066006,12.072541252905651,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.809319478024031
7.0,12.122691036591123,1720.0,440.0,2.0,2004.0,840.0,12.173032791451973,12.310432660854417,12.219889087188037,840.0,60.0,2004.0,2.0,2004.0,880.0,12.2783933071098,12.241680345450199,12.218495165528731,7.0,12.198544379109382,48.0,1.0,62.0,8244.0,12.028738630247258,0.0,840.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,100.0,12.043553716032399,1.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.119969946476761
5.0,11.863582336583399,1134.0,254.0,1.0,1960.0,1010.0,11.824079893607152,11.84939770159144,11.841822571981307,1134.0,20.0,1960.0,1.0,2002.0,0.0,12.160028707028767,11.870599909242044,11.842229212112828,6.0,12.198544379109382,16.0,0.0,70.0,7000.0,11.884489021402711,588.0,422.0,11.834284063781393,11.964001084330445,12.136186518066006,12.072541252905651,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,45.0,11.904967552746252,2.0,11.884489021402711,11.957611286231675,12.033205143579973,12.103486056755072,11.813030057420567
6.0,11.589886506106357,1012.0,308.0,1.0,1920.0,1012.0,11.824079893607152,11.84939770159144,11.841822571981307,1012.0,30.0,1920.0,1.0,1950.0,0.0,11.813030057420567,11.755871643580617,12.404923504275338,6.0,11.813030057420567,22.0,1.0,59.0,8263.0,12.028738630247258,0.0,1012.0,12.119342181349296,11.964001084330445,11.77528972943772,11.713821316341157,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.681824001432043
7.0,12.207673461431586,1479.0,558.0,2.0,2003.0,1453.0,12.173032791451973,12.310432660854417,12.219889087188037,1479.0,20.0,2003.0,2.0,2003.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,7.0,12.198544379109382,29.0,0.0,72.0,10665.0,12.271392111650817,1013.0,440.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,144.0,12.043553716032399,0.0,167.0,12.146853285870202,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,12.328290278254423
5.0,11.79810440720389,1803.0,484.0,2.0,1957.0,1134.0,11.824079893607152,11.84939770159144,11.841822571981307,1803.0,20.0,1957.0,2.0,2000.0,0.0,12.160028707028767,11.870599909242044,11.842229212112828,8.0,12.198544379109382,0.0,1.0,88.0,13125.0,11.884489021402711,168.0,284.0,11.834284063781393,11.964001084330445,12.136186518066006,12.072541252905651,4.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,0.0,67.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,11.909129782318818,11.951180395901384
8.0,12.336124462652322,1590.0,676.0,2.0,2008.0,768.0,12.173032791451973,12.310432660854417,12.219889087188037,786.0,60.0,2008.0,2.0,2008.0,804.0,12.160028707028767,12.241680345450199,12.218495165528731,6.0,12.198544379109382,30.0,0.0,75.0,9000.0,12.028738630247258,0.0,768.0,12.209814856384988,12.154779351142624,12.136186518066006,12.246734627249063,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.254862809699606
6.0,12.207673461431586,1476.0,540.0,2.0,2005.0,738.0,12.173032791451973,12.310432660854417,12.219889087188037,738.0,60.0,2005.0,2.0,2005.0,738.0,12.2783933071098,12.241680345450199,12.218495165528731,7.0,12.198544379109382,35.0,0.0,64.0,8633.0,12.271392111650817,193.0,545.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,100.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.063932878369052
5.0,11.863582336583399,936.0,308.0,1.0,1956.0,936.0,11.824079893607152,11.84939770159144,11.841822571981307,936.0,20.0,1956.0,1.0,2000.0,0.0,12.2783933071098,11.870599909242044,11.84939770159144,4.0,12.198544379109382,0.0,0.0,74.0,5868.0,11.847250239450002,248.0,448.0,11.84939770159144,11.964001084330445,12.136186518066006,12.072541252905651,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.76756768334381
7.0,12.207673461431586,1431.0,666.0,2.0,1999.0,1431.0,12.173032791451973,12.310432660854417,12.219889087188037,1431.0,20.0,1999.0,2.0,1999.0,0.0,12.2783933071098,12.241680345450199,12.218495165528731,6.0,12.198544379109382,35.0,0.0,68.0,9017.0,12.271392111650817,560.0,871.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,12.146853285870202,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,12.165250651009918
6.0,12.096257779522967,1199.0,530.0,2.0,1993.0,1199.0,12.173032791451973,12.310432660854417,12.219889087188037,1199.0,120.0,1993.0,2.0,1993.0,0.0,12.160028707028767,12.241680345450199,12.025749091398891,5.0,12.198544379109382,63.0,0.0,55.0,7892.0,12.271392111650817,300.0,899.0,12.066810578196666,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.94405831982697
7.0,12.122691036591123,1340.0,396.0,2.0,2007.0,1340.0,12.173032791451973,12.310432660854417,12.219889087188037,1340.0,20.0,2007.0,2.0,2007.0,0.0,12.2783933071098,12.241680345450199,12.218495165528731,6.0,12.198544379109382,30.0,0.0,73.0,8899.0,12.271392111650817,24.0,1316.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,12.424806488355683,100.0,12.043553716032399,0.0,0.0,12.146853285870202,3.0,12.42365611015429,12.144197241812087,12.033205143579973,12.103486056755072,12.106992367829498
4.0,12.122691036591123,864.0,400.0,2.0,1951.0,864.0,11.824079893607152,11.84939770159144,11.841822571981307,864.0,20.0,1951.0,1.0,1951.0,0.0,11.813030057420567,11.870599909242044,12.218495165528731,4.0,12.198544379109382,0.0,0.0,140.0,19138.0,11.842229212112828,120.0,744.0,12.209814856384988,11.964001084330445,11.77528972943772,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.856515169360305
6.0,12.122691036591123,1604.0,470.0,2.0,1997.0,926.0,12.173032791451973,11.84939770159144,11.841822571981307,926.0,60.0,1997.0,2.0,1998.0,678.0,12.2783933071098,12.241680345450199,12.218495165528731,7.0,12.198544379109382,36.0,1.0,100.0,10839.0,12.028738630247258,0.0,926.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,1.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.106252310247962
7.0,12.336124462652322,1352.0,466.0,2.0,2006.0,1352.0,12.669806661762314,12.310432660854417,12.219889087188037,1352.0,120.0,2006.0,2.0,2007.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,5.0,12.198544379109382,241.0,1.0,47.0,4230.0,12.028738630247258,0.0,1352.0,12.209814856384988,11.964001084330445,12.136186518066006,12.246734627249063,5.0,12.23537806092709,12.424806488355683,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.42365611015429,11.957611286231675,12.033205143579973,12.103486056755072,12.249610947544657
5.0,11.691062896928926,1252.0,576.0,2.0,1908.0,504.0,11.643799810182866,11.84939770159144,11.841822571981307,936.0,50.0,1986.0,1.0,1991.0,316.0,11.813030057420567,12.241680345450199,12.025749091398891,5.0,11.938193200374572,0.0,0.0,92.0,7438.0,12.028738630247258,0.0,504.0,11.589715008934379,11.781040553964086,12.136186518066006,12.072541252905651,8.0,12.23537806092709,11.9891596439666,104.0,12.043553716032399,0.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.100156419938624,12.103486056755072,11.751942365440728
7.0,12.650415323306799,2046.0,871.0,3.0,2003.0,998.0,12.173032791451973,12.310432660854417,12.219889087188037,1006.0,60.0,2003.0,2.0,2004.0,1040.0,12.160028707028767,12.241680345450199,12.218495165528731,8.0,12.198544379109382,62.0,1.0,85.0,10625.0,12.271392111650817,866.0,132.0,12.209814856384988,12.154779351142624,12.323855681186558,12.072541252905651,5.0,12.23537806092709,11.9891596439666,320.0,12.043553716032399,1.0,292.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.556729517143344
5.0,12.259613412458204,3086.0,0.0,0.0,1946.0,1598.0,11.824079893607152,11.84939770159144,12.669806661762314,1636.0,50.0,1980.0,3.0,1994.0,971.0,11.813030057420567,11.870599909242044,11.84939770159144,12.0,11.813030057420567,0.0,1.0,138.0,18030.0,11.884489021402711,152.0,977.0,11.84939770159144,11.781040553964086,12.136186518066006,12.072541252905651,6.0,12.23537806092709,11.9891596439666,122.0,12.043553716032399,0.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.20856952572876
4.0,11.863582336583399,952.0,283.0,1.0,1956.0,952.0,11.824079893607152,11.84939770159144,11.841822571981307,952.0,20.0,1956.0,1.0,1956.0,0.0,11.813030057420567,11.870599909242044,12.218495165528731,4.0,12.198544379109382,0.0,0.0,70.0,8475.0,11.908340237224891,228.0,724.0,12.209814856384988,11.964001084330445,11.77528972943772,12.072541252905651,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,12.146853285870202,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.818570237796182
8.0,12.336124462652322,1636.0,865.0,3.0,2006.0,1623.0,12.173032791451973,12.310432660854417,12.219889087188037,1636.0,20.0,2006.0,2.0,2006.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,8.0,12.198544379109382,60.0,1.0,116.0,13501.0,12.271392111650817,63.0,1560.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,208.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.392552212472792,12.449018824140563
6.0,11.863582336583399,1136.0,384.0,1.0,1965.0,1136.0,11.824079893607152,11.84939770159144,11.841822571981307,1136.0,20.0,1965.0,1.0,1965.0,0.0,12.160028707028767,11.870599909242044,11.97003375612642,5.0,11.813030057420567,0.0,1.0,80.0,9200.0,11.884489021402711,892.0,244.0,11.925035115797062,11.964001084330445,12.136186518066006,12.072541252905651,6.0,12.23537806092709,11.9891596439666,426.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.84939770159144
5.0,11.863582336583399,1904.0,240.0,1.0,1950.0,1208.0,11.824079893607152,11.84939770159144,11.841822571981307,1136.0,50.0,1950.0,1.0,1982.0,768.0,11.813030057420567,11.870599909242044,11.842229212112828,7.0,11.938193200374572,0.0,0.0,60.0,7200.0,11.884489021402711,180.0,676.0,12.209814856384988,11.781040553964086,12.136186518066006,12.072541252905651,4.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.835008964139341
7.0,12.207673461431586,1928.0,434.0,2.0,2003.0,847.0,12.173032791451973,12.310432660854417,12.219889087188037,847.0,60.0,2003.0,2.0,2004.0,1081.0,12.2783933071098,12.241680345450199,12.218495165528731,8.0,12.198544379109382,48.0,1.0,65.0,8200.0,12.028738630247258,0.0,847.0,12.209814856384988,12.154779351142624,12.323855681186558,12.072541252905651,5.0,12.23537806092709,11.9891596439666,100.0,12.043553716032399,1.0,0.0,11.904967552746252,4.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.299107511497363
8.0,12.577636201962656,2520.0,796.0,3.0,1993.0,1338.0,12.173032791451973,12.310432660854417,12.219889087188037,1352.0,60.0,1993.0,2.0,1993.0,1168.0,12.160028707028767,12.241680345450199,11.84939770159144,10.0,12.198544379109382,55.0,1.0,70.0,14541.0,12.271392111650817,1012.0,326.0,11.84939770159144,12.154779351142624,12.136186518066006,12.072541252905651,7.0,12.14950229404178,11.9891596439666,209.0,12.043553716032399,1.0,0.0,12.146853285870202,5.0,11.831379196088763,11.957611286231675,12.033205143579973,12.103486056755072,12.644327576461329
5.0,11.728036844587175,882.0,308.0,1.0,1956.0,0.0,11.824079893607152,11.84939770159144,11.841822571981307,882.0,20.0,1956.0,1.0,1956.0,0.0,11.813030057420567,12.241680345450199,12.404923504275338,4.0,11.938193200374572,45.0,0.0,70.0,12702.0,12.028738630247258,0.0,0.0,12.119342181349296,11.964001084330445,11.77528972943772,11.713821316341157,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.48246625748552
6.0,11.691062896928926,1176.0,528.0,2.0,1934.0,816.0,11.824079893607152,11.84939770159144,11.841822571981307,816.0,50.0,1985.0,1.0,1950.0,0.0,11.813030057420567,12.241680345450199,11.842229212112828,6.0,11.813030057420567,0.0,1.0,52.0,6240.0,12.028738630247258,0.0,816.0,11.834284063781393,11.781040553964086,11.77528972943772,11.713821316341157,6.0,12.23537806092709,11.9891596439666,112.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.648330101976432
7.0,12.096257779522967,2110.0,463.0,2.0,1994.0,948.0,12.173032791451973,12.310432660854417,12.219889087188037,1222.0,60.0,1994.0,2.0,2002.0,888.0,12.160028707028767,12.241680345450199,12.218495165528731,8.0,12.198544379109382,130.0,2.0,70.0,8880.0,12.271392111650817,695.0,253.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,11.967175698169775,11.9891596439666,0.0,12.043553716032399,1.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.230765258120545
5.0,11.863582336583399,950.0,280.0,1.0,1971.0,950.0,11.824079893607152,11.84939770159144,11.841822571981307,950.0,20.0,1981.0,1.0,1971.0,0.0,11.813030057420567,11.870599909242044,11.84939770159144,5.0,11.813030057420567,0.0,0.0,61.0,9758.0,11.847250239450002,412.0,251.0,11.925035115797062,11.964001084330445,11.77528972943772,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.691071650353702
8.0,12.650415323306799,2042.0,1390.0,3.0,2008.0,2042.0,12.669806661762314,12.799175708864519,12.669806661762314,2042.0,20.0,2009.0,2.0,2009.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,8.0,12.198544379109382,90.0,1.0,98.0,12704.0,12.028738630247258,0.0,2042.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,12.424806488355683,0.0,12.043553716032399,1.0,306.0,11.904967552746252,3.0,12.42365611015429,11.957611286231675,12.033205143579973,12.103486056755072,12.442302200392747
5.0,11.79810440720389,988.0,572.0,2.0,1961.0,988.0,11.824079893607152,11.84939770159144,11.841822571981307,988.0,20.0,1963.0,1.0,1961.0,0.0,11.813030057420567,11.870599909242044,11.842229212112828,5.0,11.813030057420567,0.0,0.0,70.0,9945.0,11.884489021402711,827.0,161.0,11.834284063781393,11.964001084330445,11.77528972943772,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,57.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.763684183317412
6.0,11.728036844587175,2210.0,205.0,1.0,1880.0,1008.0,11.824079893607152,11.84939770159144,11.62359642965402,1178.0,70.0,1930.0,2.0,1950.0,1032.0,11.813030057420567,11.755871643580617,11.842229212112828,8.0,11.813030057420567,48.0,0.0,90.0,9900.0,12.028738630247258,0.0,1008.0,11.834284063781393,12.154779351142624,11.77528972943772,11.713821316341157,4.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,5.0,12.001198637189518,12.1308065283779,12.033205143579973,12.103486056755072,11.67419361256635
5.0,11.863582336583399,912.0,288.0,1.0,1964.0,912.0,11.824079893607152,11.84939770159144,11.841822571981307,912.0,20.0,1964.0,1.0,1964.0,0.0,11.813030057420567,11.870599909242044,11.842229212112828,5.0,11.813030057420567,0.0,0.0,66.0,7800.0,11.884489021402711,312.0,0.0,11.834284063781393,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,12.146853285870202,2.0,11.831379196088763,11.957611286231675,12.033205143579973,12.103486056755072,11.652687407345388
