OverallQual,Neighborhood,GrLivArea,GarageArea,GarageCars,YearBuilt,TotalBsmtSF,BsmtQual,ExterQual,KitchenQual,1stFlrSF,MSSubClass,GarageYrBlt,FullBath,YearRemodAdd,2ndFlrSF,GarageFinish,Foundation,Exterior2nd,TotRmsAbvGrd,HeatingQC,OpenPorchSF,Fireplaces,LotFrontage,LotArea,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,Exterior1st,HouseStyle,GarageType,MSZoning,OverallCond,FireplaceQu,SaleType,WoodDeckSF,CentralAir,HalfBath,MasVnrArea,LotShape,BedroomAbvGr,SaleCondition,BsmtExposure,Condition1,MasVnrType,SalePrice
4.0,11.963664243237705,1622.0,1356.0,4.0,1961.0,1249.0,11.824079893607152,11.84939770159144,11.841822571981307,1622.0,190.0,1975.0,1.0,1975.0,0.0,12.2783933071098,11.870599909242044,11.84939770159144,7.0,12.198544379109382,0.0,1.0,70.0,32463.0,11.847250239450002,1159.0,90.0,11.84939770159144,11.964001084330445,11.975054915731894,12.072541252905651,4.0,12.14950229404178,11.9891596439666,439.0,12.043553716032399,0.0,149.0,11.904967552746252,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.392552212472792,12.031719258385396
6.0,12.122691036591123,1511.0,413.0,2.0,1997.0,802.0,12.173032791451973,11.84939770159144,11.841822571981307,802.0,60.0,1997.0,2.0,1997.0,709.0,12.2783933071098,12.241680345450199,12.218495165528731,8.0,11.938193200374572,75.0,1.0,70.0,11207.0,12.271392111650817,714.0,88.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,95.0,12.043553716032399,1.0,0.0,12.146853285870202,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,12.128111104060462
5.0,11.863582336583399,1152.0,484.0,2.0,1964.0,1152.0,11.824079893607152,11.84939770159144,11.841822571981307,1152.0,80.0,1964.0,1.0,1964.0,0.0,12.160028707028767,12.241680345450199,11.97003375612642,6.0,11.813030057420567,0.0,1.0,70.0,14112.0,12.271392111650817,1014.0,138.0,11.834284063781393,12.01369616149341,12.136186518066006,12.072541252905651,7.0,12.23537806092709,11.9891596439666,227.0,12.043553716032399,0.0,86.0,12.146853285870202,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,12.103486056755072
5.0,11.589886506106357,1558.0,282.0,1.0,1950.0,910.0,11.824079893607152,11.84939770159144,11.841822571981307,910.0,50.0,1950.0,1.0,1950.0,648.0,11.813030057420567,11.870599909242044,11.842229212112828,6.0,11.813030057420567,0.0,0.0,75.0,13710.0,11.847250239450002,420.0,490.0,11.834284063781393,11.781040553964086,12.136186518066006,11.713821316341157,5.0,12.23537806092709,11.9891596439666,289.0,12.043553716032399,1.0,0.0,11.904967552746252,4.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.931635799828413
8.0,12.096257779522967,1911.0,471.0,2.0,1993.0,777.0,12.173032791451973,12.310432660854417,12.219889087188037,1065.0,60.0,1993.0,2.0,1994.0,846.0,12.160028707028767,12.241680345450199,12.218495165528731,8.0,12.198544379109382,81.0,1.0,80.0,9554.0,12.271392111650817,380.0,397.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,182.0,12.043553716032399,1.0,125.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.2783933071098
5.0,11.863582336583399,1306.0,756.0,1.0,1957.0,992.0,11.824079893607152,11.84939770159144,11.841822571981307,1306.0,20.0,1968.0,1.0,2000.0,0.0,11.813030057420567,11.870599909242044,11.84939770159144,5.0,11.813030057420567,0.0,0.0,64.0,8712.0,11.847250239450002,860.0,132.0,11.84939770159144,11.964001084330445,11.77528972943772,12.072541252905651,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,12.146853285870202,2.0,12.001198637189518,12.1308065283779,12.033205143579973,12.103486056755072,11.938193200374572
5.0,11.728036844587175,2138.0,360.0,2.0,1898.0,849.0,11.824079893607152,11.84939770159144,11.841822571981307,1075.0,75.0,1910.0,2.0,1965.0,1063.0,11.813030057420567,12.241680345450199,11.626254150277232,11.0,11.813030057420567,156.0,0.0,90.0,8100.0,12.028738630247258,0.0,849.0,11.589715008934379,11.788142345900496,11.77528972943772,11.713821316341157,5.0,12.23537806092709,11.9891596439666,40.0,11.559743490950861,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.571194373094205
8.0,12.336124462652322,2466.0,610.0,2.0,2004.0,1580.0,12.173032791451973,12.310432660854417,12.219889087188037,1580.0,60.0,2004.0,3.0,2005.0,886.0,12.160028707028767,12.241680345450199,12.429216196844383,8.0,12.198544379109382,214.0,1.0,102.0,11143.0,12.028738630247258,0.0,1580.0,12.410884204658586,12.154779351142624,12.136186518066006,12.246734627249063,5.0,12.23537806092709,11.9891596439666,159.0,12.043553716032399,0.0,0.0,12.146853285870202,4.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.736700896592344
6.0,11.863582336583399,1734.0,440.0,2.0,1962.0,912.0,11.824079893607152,11.84939770159144,12.219889087188037,1085.0,50.0,1962.0,1.0,1981.0,649.0,12.160028707028767,11.870599909242044,11.842229212112828,7.0,11.813030057420567,0.0,1.0,77.0,9786.0,11.884489021402711,600.0,312.0,11.834284063781393,11.781040553964086,12.136186518066006,12.072541252905651,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.976659481202368
6.0,11.691062896928926,1158.0,208.0,1.0,1929.0,862.0,11.824079893607152,11.84939770159144,11.841822571981307,950.0,50.0,1929.0,1.0,1950.0,208.0,12.160028707028767,11.755871643580617,11.81455995039864,5.0,11.813030057420567,0.0,1.0,50.0,6000.0,12.028738630247258,0.0,862.0,11.695247021764184,11.781040553964086,12.323855681186558,11.713821316341157,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.695247021764184
5.0,11.963664243237705,1771.0,336.0,2.0,1960.0,0.0,11.824079893607152,11.84939770159144,11.841822571981307,1771.0,20.0,1960.0,1.0,2006.0,0.0,11.813030057420567,11.49272275765271,11.97003375612642,9.0,11.813030057420567,0.0,1.0,100.0,21750.0,12.028738630247258,0.0,0.0,11.925035115797062,11.964001084330445,12.136186518066006,12.072541252905651,4.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,0.0,75.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.652687407345388
6.0,11.898187865760873,958.0,440.0,2.0,1976.0,1078.0,12.173032791451973,11.84939770159144,11.841822571981307,958.0,120.0,1977.0,2.0,1976.0,0.0,12.160028707028767,11.870599909242044,12.025749091398891,5.0,11.813030057420567,205.0,1.0,70.0,4928.0,11.908340237224891,120.0,958.0,12.066810578196666,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,0.0,0.0,12.146853285870202,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.759785542901755
9.0,12.650415323306799,1828.0,774.0,3.0,2007.0,1822.0,12.669806661762314,12.799175708864519,12.219889087188037,1828.0,20.0,2007.0,2.0,2007.0,0.0,11.813030057420567,12.241680345450199,12.429216196844383,9.0,12.198544379109382,108.0,1.0,90.0,11694.0,12.271392111650817,48.0,1774.0,12.410884204658586,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,12.424806488355683,0.0,12.043553716032399,0.0,452.0,11.904967552746252,3.0,12.42365611015429,12.144197241812087,12.033205143579973,12.103486056755072,12.659734090733718
5.0,11.736069016284437,1716.0,281.0,1.0,1949.0,768.0,11.824079893607152,11.84939770159144,11.841822571981307,1148.0,50.0,1949.0,1.0,2008.0,568.0,11.813030057420567,11.870599909242044,11.842229212112828,8.0,11.938193200374572,0.0,1.0,60.0,11409.0,11.842229212112828,292.0,476.0,11.834284063781393,11.781040553964086,12.136186518066006,12.072541252905651,4.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.782952602183288
9.0,12.650415323306799,2713.0,858.0,3.0,2008.0,1452.0,12.669806661762314,12.799175708864519,12.669806661762314,1476.0,60.0,2008.0,2.0,2008.0,1237.0,12.2783933071098,12.241680345450199,12.218495165528731,11.0,12.198544379109382,66.0,1.0,67.0,14948.0,12.271392111650817,1330.0,122.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.23537806092709,12.424806488355683,126.0,12.043553716032399,1.0,268.0,12.146853285870202,3.0,12.42365611015429,12.144197241812087,12.033205143579973,12.392552212472792,13.008659261632127
6.0,11.691062896928926,1367.0,560.0,1.0,1931.0,884.0,11.824079893607152,11.84939770159144,11.841822571981307,959.0,50.0,1978.0,1.0,1950.0,408.0,11.813030057420567,11.755871643580617,11.842229212112828,6.0,11.813030057420567,0.0,1.0,52.0,6240.0,11.842229212112828,425.0,459.0,11.834284063781393,11.781040553964086,11.77528972943772,11.713821316341157,6.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.755871643580617
7.0,11.728036844587175,1826.0,164.0,1.0,1915.0,910.0,11.824079893607152,12.310432660854417,12.669806661762314,916.0,70.0,1915.0,1.0,2005.0,910.0,11.813030057420567,12.241680345450199,11.979385322467598,7.0,12.198544379109382,0.0,1.0,50.0,2500.0,11.908340237224891,299.0,611.0,11.982929094215963,12.154779351142624,12.136186518066006,11.713821316341157,8.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,0.0,11.904967552746252,4.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.951180395901384
6.0,12.207673461431586,1200.0,521.0,2.0,1995.0,1200.0,12.173032791451973,12.310432660854417,12.219889087188037,1200.0,20.0,1995.0,2.0,1995.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,6.0,12.198544379109382,26.0,0.0,105.0,11249.0,11.908340237224891,334.0,322.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,12.310432660854417,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.086725887897607
5.0,11.728036844587175,1382.0,660.0,2.0,1941.0,720.0,11.824079893607152,11.84939770159144,11.841822571981307,854.0,50.0,1991.0,1.0,1950.0,0.0,11.813030057420567,11.870599909242044,11.84939770159144,7.0,11.813030057420567,0.0,0.0,70.0,12358.0,11.884489021402711,360.0,360.0,11.84939770159144,11.781040553964086,11.77528972943772,11.713821316341157,6.0,12.23537806092709,11.9891596439666,237.0,12.043553716032399,1.0,0.0,12.146853285870202,2.0,12.001198637189518,11.957611286231675,11.842229212112828,12.103486056755072,11.763684183317412
6.0,12.122691036591123,1456.0,400.0,2.0,2005.0,728.0,12.173032791451973,11.84939770159144,12.219889087188037,728.0,60.0,2005.0,2.0,2005.0,728.0,12.2783933071098,12.241680345450199,12.218495165528731,8.0,12.198544379109382,24.0,0.0,51.0,8029.0,12.028738630247258,0.0,728.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,100.0,12.043553716032399,1.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.078239274020289
8.0,12.577636201962656,2448.0,711.0,3.0,1994.0,1629.0,12.173032791451973,12.310432660854417,12.219889087188037,1686.0,60.0,1994.0,2.0,2005.0,762.0,12.160028707028767,12.241680345450199,12.218495165528731,8.0,12.198544379109382,76.0,1.0,52.0,46589.0,12.271392111650817,1361.0,88.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,7.0,12.14950229404178,11.9891596439666,517.0,12.043553716032399,1.0,528.0,12.310432660854417,4.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.904207367601158
5.0,11.838417686918474,1964.0,0.0,0.0,1911.0,940.0,11.824079893607152,11.84939770159144,11.841822571981307,1024.0,70.0,1980.0,1.0,1950.0,940.0,11.813030057420567,12.241680345450199,11.84939770159144,7.0,11.813030057420567,192.0,0.0,55.0,8525.0,12.028738630247258,0.0,940.0,11.84939770159144,12.154779351142624,12.136186518066006,11.81234371551458,6.0,12.23537806092709,11.9891596439666,0.0,11.559743490950861,1.0,0.0,11.904967552746252,4.0,11.831379196088763,12.144197241812087,12.033205143579973,12.103486056755072,11.77528972943772
6.0,11.863582336583399,1092.0,504.0,2.0,1964.0,1092.0,12.173032791451973,11.84939770159144,11.841822571981307,1092.0,20.0,1964.0,1.0,1964.0,0.0,12.160028707028767,11.870599909242044,11.97003375612642,6.0,12.198544379109382,0.0,0.0,75.0,8250.0,11.884489021402711,787.0,305.0,11.925035115797062,11.964001084330445,12.136186518066006,12.072541252905651,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,260.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.392552212472792,11.884489021402711
5.0,11.863582336583399,1113.0,264.0,1.0,1950.0,1113.0,11.824079893607152,12.310432660854417,12.219889087188037,1113.0,20.0,1950.0,1.0,2007.0,0.0,11.813030057420567,11.870599909242044,11.84939770159144,5.0,11.938193200374572,80.0,1.0,80.0,9600.0,11.908340237224891,607.0,506.0,11.84939770159144,11.964001084330445,12.136186518066006,12.072541252905651,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.898187865760873
4.0,11.863582336583399,864.0,0.0,0.0,1971.0,864.0,11.824079893607152,11.84939770159144,11.841822571981307,864.0,20.0,1980.0,1.0,1971.0,0.0,11.813030057420567,11.870599909242044,11.97003375612642,5.0,11.813030057420567,0.0,1.0,70.0,10500.0,11.908340237224891,432.0,432.0,11.925035115797062,11.964001084330445,12.136186518066006,12.072541252905651,5.0,11.82391214552294,11.652687407345388,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.652687407345388
7.0,12.122691036591123,1804.0,442.0,2.0,1999.0,994.0,11.824079893607152,11.84939770159144,12.219889087188037,1028.0,60.0,1999.0,2.0,1999.0,776.0,12.2783933071098,12.241680345450199,12.218495165528731,7.0,11.938193200374572,60.0,1.0,60.0,7500.0,12.028738630247258,0.0,994.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,140.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.14950229404178
5.0,11.963664243237705,1632.0,576.0,2.0,1967.0,1632.0,11.824079893607152,11.84939770159144,11.841822571981307,1632.0,90.0,1967.0,2.0,1967.0,0.0,11.813030057420567,11.870599909242044,12.025749091398891,8.0,11.813030057420567,0.0,0.0,100.0,25000.0,12.028738630247258,0.0,1632.0,11.925035115797062,11.964001084330445,12.136186518066006,12.072541252905651,4.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,4.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,11.870599909242044
6.0,12.12240296921971,2614.0,624.0,2.0,1974.0,1522.0,11.824079893607152,11.84939770159144,11.841822571981307,1548.0,60.0,1974.0,2.0,1997.0,1066.0,12.160028707028767,11.870599909242044,11.97003375612642,9.0,11.813030057420567,243.0,1.0,90.0,10800.0,11.908340237224891,956.0,384.0,11.925035115797062,12.154779351142624,12.136186518066006,12.072541252905651,7.0,12.14950229404178,11.9891596439666,38.0,12.043553716032399,1.0,0.0,11.904967552746252,4.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.388394202324129
7.0,12.650415323306799,1314.0,626.0,2.0,2007.0,1314.0,12.173032791451973,12.310432660854417,12.219889087188037,1314.0,120.0,2008.0,2.0,2008.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,6.0,12.198544379109382,62.0,1.0,34.0,5001.0,12.271392111650817,904.0,410.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,172.0,12.043553716032399,0.0,166.0,12.146853285870202,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.392552212472792,12.345834587905333
7.0,12.577636201962656,1923.0,564.0,2.0,1992.0,750.0,12.173032791451973,12.310432660854417,12.219889087188037,1061.0,60.0,1992.0,2.0,1992.0,862.0,12.160028707028767,12.241680345450199,11.97003375612642,8.0,12.198544379109382,39.0,1.0,107.0,10186.0,12.271392111650817,674.0,76.0,11.925035115797062,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,240.0,12.043553716032399,1.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.154779351142624
7.0,12.207673461431586,1484.0,606.0,2.0,2004.0,1473.0,12.173032791451973,12.310432660854417,12.219889087188037,1484.0,20.0,2004.0,2.0,2005.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,7.0,12.198544379109382,35.0,0.0,70.0,8400.0,12.271392111650817,712.0,761.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,109.0,11.904967552746252,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,12.269047444691562
